CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Never-married, Other-service, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Old, Private, 7th-8th, Divorced, Prof-specialty, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, Peru, <=50K
Young, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,Low,None,Too-Much, United-States, >50K
Young, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Black, Male,High,None,Full-Time, United-States, >50K
Senior, Self-emp-not-inc, 11th, Widowed, Other-service, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Young, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Young, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, 5th-6th, Never-married, Priv-house-serv, Not-in-family, White, Male,None,None,Over-Time, Guatemala, <=50K
Young, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, State-gov, Some-college, Never-married, Farming-fishing, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Senior, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,Low,None,Over-Time, United-States, <=50K
Senior, Private, 11th, Separated, Priv-house-serv, Not-in-family, Black, Female,None,None,Part-time, United-States, <=50K
Senior, Self-emp-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Female,None,Low,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,High,None,Over-Time, United-States, >50K
Middle-aged, Private, 9th, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, Mexico, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,Low,None,Over-Time, United-States, >50K
Middle-aged, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,Low,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,High,None,Over-Time, United-States, >50K
Senior, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Young, Private, Some-college, Separated, Handlers-cleaners, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Other, Male,None,None,Full-Time, Dominican-Republic, <=50K
Young, Private, 10th, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Old, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Separated, Other-service, Not-in-family, White, Male,None,Low,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,High,None,Over-Time, United-States, >50K
Middle-aged, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Young, Federal-gov, 11th, Never-married, Other-service, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Federal-gov, Some-college, Never-married, Armed-Forces, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,High,None,Part-time, United-States, >50K
Senior, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Senior, Federal-gov, 7th-8th, Never-married, Other-service, Not-in-family, Black, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,Low,None,Part-time, United-States, >50K
Senior, Federal-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Transport-moving, Own-child, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, 9th, Widowed, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 10th, Separated, Machine-op-inspct, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,Low,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Other-service, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Divorced, Sales, Unmarried, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Protective-serv, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Senior, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, Ireland, >50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,High,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Craft-repair, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,None,None,Part-time, Germany, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,High,None,Over-Time, United-States, >50K
Middle-aged, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,Low,Over-Time, United-States, >50K
Middle-aged, Private, Masters, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Widowed, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Other-service, Wife, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, 11th, Never-married, Craft-repair, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,Low,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Black, Female,None,Low,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male,None,None,Part-time, United-States, <=50K
Senior, Local-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,Low,Full-Time, United-States, >50K
Middle-aged, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, 12th, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Local-gov, Masters, Separated, Adm-clerical, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,Low,Full-Time, United-States, >50K
Middle-aged, Private, Masters, Never-married, Exec-managerial, Own-child, White, Male,Low,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,High,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Widowed, Exec-managerial, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Sales, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,High,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Separated, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Old, Private, 7th-8th, Widowed, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Prof-specialty, Unmarried, Black, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Old, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, 11th, Never-married, Sales, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Federal-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Female,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Tech-support, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 5th-6th, Never-married, Machine-op-inspct, Other-relative, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Private, Assoc-voc, Separated, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, Philippines, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,None,None,Full-Time, Philippines, <=50K
Middle-aged, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Local-gov, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,High,None,Full-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Full-Time, United-States, >50K
Senior, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 9th, Separated, Prof-specialty, Not-in-family, White, Female,Low,None,Full-Time, United-States, <=50K
Old, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 12th, Never-married, Priv-house-serv, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
