WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Private, Some-college, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Old,Part-time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, Peru, <=50K,Young,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,Low,None
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K,Senior,Full-Time,High,None
 Self-emp-not-inc, 11th, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, 5th-6th, Never-married, Priv-house-serv, Not-in-family, White, Male, Guatemala, <=50K,Young,Over-Time,None,None
 Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Over-Time,Low,None
 Private, 11th, Separated, Priv-house-serv, Not-in-family, Black, Female, United-States, <=50K,Senior,Part-time,None,None
 Self-emp-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,Low
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, >50K,Young,Over-Time,High,None
 Private, 9th, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, Mexico, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,High,None
 Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Separated, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Other, Male, Dominican-Republic, <=50K,Senior,Full-Time,None,None
 Private, 10th, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Old,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Separated, Other-service, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,Low
 Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Federal-gov, 11th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Federal-gov, Some-college, Never-married, Armed-Forces, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Part-time,High,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Senior,Part-time,None,None
 Federal-gov, 7th-8th, Never-married, Other-service, Not-in-family, Black, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Part-time,Low,None
 Federal-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Masters, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K,Senior,Part-time,None,None
 Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Transport-moving, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, 9th, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, 10th, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, 11th, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Divorced, Sales, Unmarried, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Never-married, Protective-serv, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Old,Part-time,None,None
 Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, Ireland, >50K,Middle-aged,Over-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,High
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Unmarried, Black, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, Germany, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,Low
 Private, Masters, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Assoc-voc, Widowed, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,High,None
 Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,Low,None
 Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, 11th, Married-civ-spouse, Other-service, Wife, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, 11th, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K,Young,Full-Time,None,None
 State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,Low
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Local-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Self-emp-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K,Young,Part-time,None,None
 Local-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,Low
 Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 12th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Local-gov, Masters, Separated, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,Low
 Private, Masters, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Full-Time,High,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Own-child, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Sales, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 State-gov, Bachelors, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,High
 Private, Bachelors, Separated, Prof-specialty, Not-in-family, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, 7th-8th, Widowed, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Old,Full-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Old,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, 11th, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Federal-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Tech-support, Own-child, Black, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Federal-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 5th-6th, Never-married, Machine-op-inspct, Other-relative, White, Male, Mexico, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Separated, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Philippines, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, Philippines, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Local-gov, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Full-Time,High,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,High,None
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
